predictions
"[{'label': 'LABEL_0', 'score': 0.3474486172199249}, {'label': 'LABEL_1', 'score': 0.5767038464546204}, {'label': 'LABEL_2', 'score': 0.07584758847951889}]"
"[{'label': 'LABEL_0', 'score': 0.43523964285850525}, {'label': 'LABEL_1', 'score': 0.5169865489006042}, {'label': 'LABEL_2', 'score': 0.047773756086826324}]"
"[{'label': 'LABEL_0', 'score': 0.4592859745025635}, {'label': 'LABEL_1', 'score': 0.5219926834106445}, {'label': 'LABEL_2', 'score': 0.01872137188911438}]"
"[{'label': 'LABEL_0', 'score': 0.24016082286834717}, {'label': 'LABEL_1', 'score': 0.6023223400115967}, {'label': 'LABEL_2', 'score': 0.15751680731773376}]"
"[{'label': 'LABEL_0', 'score': 0.1646089255809784}, {'label': 'LABEL_1', 'score': 0.6811368465423584}, {'label': 'LABEL_2', 'score': 0.15425418317317963}]"
"[{'label': 'LABEL_0', 'score': 0.5804585218429565}, {'label': 'LABEL_1', 'score': 0.3912348449230194}, {'label': 'LABEL_2', 'score': 0.02830657921731472}]"
"[{'label': 'LABEL_0', 'score': 0.024840882048010826}, {'label': 'LABEL_1', 'score': 0.7637616991996765}, {'label': 'LABEL_2', 'score': 0.21139740943908691}]"
"[{'label': 'LABEL_0', 'score': 0.11661034822463989}, {'label': 'LABEL_1', 'score': 0.8042935729026794}, {'label': 'LABEL_2', 'score': 0.07909608632326126}]"
"[{'label': 'LABEL_0', 'score': 0.11504001170396805}, {'label': 'LABEL_1', 'score': 0.6569594144821167}, {'label': 'LABEL_2', 'score': 0.22800064086914062}]"
"[{'label': 'LABEL_0', 'score': 0.5587456822395325}, {'label': 'LABEL_1', 'score': 0.4178369343280792}, {'label': 'LABEL_2', 'score': 0.023417413234710693}]"
"[{'label': 'LABEL_0', 'score': 0.010165209881961346}, {'label': 'LABEL_1', 'score': 0.8412016034126282}, {'label': 'LABEL_2', 'score': 0.14863324165344238}]"
"[{'label': 'LABEL_0', 'score': 0.5735822319984436}, {'label': 'LABEL_1', 'score': 0.4073544144630432}, {'label': 'LABEL_2', 'score': 0.019063329324126244}]"
"[{'label': 'LABEL_0', 'score': 0.642338216304779}, {'label': 'LABEL_1', 'score': 0.3435322344303131}, {'label': 'LABEL_2', 'score': 0.01412959024310112}]"
"[{'label': 'LABEL_0', 'score': 0.41404303908348083}, {'label': 'LABEL_1', 'score': 0.4970463216304779}, {'label': 'LABEL_2', 'score': 0.08891064673662186}]"
"[{'label': 'LABEL_0', 'score': 0.16776126623153687}, {'label': 'LABEL_1', 'score': 0.6784652471542358}, {'label': 'LABEL_2', 'score': 0.15377353131771088}]"
"[{'label': 'LABEL_0', 'score': 0.5377269983291626}, {'label': 'LABEL_1', 'score': 0.4361410140991211}, {'label': 'LABEL_2', 'score': 0.02613203413784504}]"
"[{'label': 'LABEL_0', 'score': 0.6450105309486389}, {'label': 'LABEL_1', 'score': 0.3425362706184387}, {'label': 'LABEL_2', 'score': 0.012453226372599602}]"
"[{'label': 'LABEL_0', 'score': 0.32700115442276}, {'label': 'LABEL_1', 'score': 0.6447769403457642}, {'label': 'LABEL_2', 'score': 0.028221886605024338}]"
"[{'label': 'LABEL_0', 'score': 0.16494522988796234}, {'label': 'LABEL_1', 'score': 0.8099789023399353}, {'label': 'LABEL_2', 'score': 0.025075821205973625}]"
"[{'label': 'LABEL_0', 'score': 0.4384259283542633}, {'label': 'LABEL_1', 'score': 0.5208336114883423}, {'label': 'LABEL_2', 'score': 0.04074050486087799}]"
"[{'label': 'LABEL_0', 'score': 0.6456055045127869}, {'label': 'LABEL_1', 'score': 0.32517749071121216}, {'label': 'LABEL_2', 'score': 0.029217015951871872}]"
"[{'label': 'LABEL_0', 'score': 0.6043170094490051}, {'label': 'LABEL_1', 'score': 0.3648088276386261}, {'label': 'LABEL_2', 'score': 0.030874116346240044}]"
"[{'label': 'LABEL_0', 'score': 0.2871879041194916}, {'label': 'LABEL_1', 'score': 0.6292272806167603}, {'label': 'LABEL_2', 'score': 0.08358483016490936}]"
"[{'label': 'LABEL_0', 'score': 0.08563010394573212}, {'label': 'LABEL_1', 'score': 0.6605397462844849}, {'label': 'LABEL_2', 'score': 0.2538301348686218}]"
"[{'label': 'LABEL_0', 'score': 0.21971096098423004}, {'label': 'LABEL_1', 'score': 0.6948315501213074}, {'label': 'LABEL_2', 'score': 0.08545750379562378}]"
"[{'label': 'LABEL_0', 'score': 0.5587159991264343}, {'label': 'LABEL_1', 'score': 0.4080042243003845}, {'label': 'LABEL_2', 'score': 0.03327977657318115}]"
"[{'label': 'LABEL_0', 'score': 0.23223918676376343}, {'label': 'LABEL_1', 'score': 0.5606266260147095}, {'label': 'LABEL_2', 'score': 0.2071342170238495}]"
"[{'label': 'LABEL_0', 'score': 0.46410995721817017}, {'label': 'LABEL_1', 'score': 0.479157030582428}, {'label': 'LABEL_2', 'score': 0.056733086705207825}]"
"[{'label': 'LABEL_0', 'score': 0.6660028696060181}, {'label': 'LABEL_1', 'score': 0.3189099133014679}, {'label': 'LABEL_2', 'score': 0.01508721150457859}]"
"[{'label': 'LABEL_0', 'score': 0.6523095965385437}, {'label': 'LABEL_1', 'score': 0.3295743763446808}, {'label': 'LABEL_2', 'score': 0.018115995451807976}]"
"[{'label': 'LABEL_0', 'score': 0.7537308931350708}, {'label': 'LABEL_1', 'score': 0.22744743525981903}, {'label': 'LABEL_2', 'score': 0.018821727484464645}]"
"[{'label': 'LABEL_0', 'score': 0.8600153923034668}, {'label': 'LABEL_1', 'score': 0.1318473368883133}, {'label': 'LABEL_2', 'score': 0.008137263357639313}]"
"[{'label': 'LABEL_0', 'score': 0.5953788757324219}, {'label': 'LABEL_1', 'score': 0.32726362347602844}, {'label': 'LABEL_2', 'score': 0.07735751569271088}]"
"[{'label': 'LABEL_0', 'score': 0.0990496352314949}, {'label': 'LABEL_1', 'score': 0.6452786326408386}, {'label': 'LABEL_2', 'score': 0.25567173957824707}]"
"[{'label': 'LABEL_0', 'score': 0.4224664568901062}, {'label': 'LABEL_1', 'score': 0.4843144416809082}, {'label': 'LABEL_2', 'score': 0.09321904927492142}]"
"[{'label': 'LABEL_0', 'score': 0.3327401876449585}, {'label': 'LABEL_1', 'score': 0.6213380694389343}, {'label': 'LABEL_2', 'score': 0.045921776443719864}]"
"[{'label': 'LABEL_0', 'score': 0.9490779638290405}, {'label': 'LABEL_1', 'score': 0.046612560749053955}, {'label': 'LABEL_2', 'score': 0.004309454932808876}]"
"[{'label': 'LABEL_0', 'score': 0.7259148955345154}, {'label': 'LABEL_1', 'score': 0.2561122179031372}, {'label': 'LABEL_2', 'score': 0.017972871661186218}]"
"[{'label': 'LABEL_0', 'score': 0.3967246115207672}, {'label': 'LABEL_1', 'score': 0.5390611290931702}, {'label': 'LABEL_2', 'score': 0.06421434134244919}]"
"[{'label': 'LABEL_0', 'score': 0.8908689022064209}, {'label': 'LABEL_1', 'score': 0.10260054469108582}, {'label': 'LABEL_2', 'score': 0.006530502811074257}]"
"[{'label': 'LABEL_0', 'score': 0.42321011424064636}, {'label': 'LABEL_1', 'score': 0.42542049288749695}, {'label': 'LABEL_2', 'score': 0.15136940777301788}]"
"[{'label': 'LABEL_0', 'score': 0.7954393625259399}, {'label': 'LABEL_1', 'score': 0.19165585935115814}, {'label': 'LABEL_2', 'score': 0.012904791161417961}]"
"[{'label': 'LABEL_0', 'score': 0.1939772516489029}, {'label': 'LABEL_1', 'score': 0.6469420194625854}, {'label': 'LABEL_2', 'score': 0.15908075869083405}]"
"[{'label': 'LABEL_0', 'score': 0.16098520159721375}, {'label': 'LABEL_1', 'score': 0.7745058536529541}, {'label': 'LABEL_2', 'score': 0.06450898945331573}]"
"[{'label': 'LABEL_0', 'score': 0.6029973030090332}, {'label': 'LABEL_1', 'score': 0.38027477264404297}, {'label': 'LABEL_2', 'score': 0.016727862879633904}]"
"[{'label': 'LABEL_0', 'score': 0.8891677856445312}, {'label': 'LABEL_1', 'score': 0.10319308191537857}, {'label': 'LABEL_2', 'score': 0.0076390523463487625}]"
"[{'label': 'LABEL_0', 'score': 0.5831208825111389}, {'label': 'LABEL_1', 'score': 0.3888317942619324}, {'label': 'LABEL_2', 'score': 0.028047263622283936}]"
"[{'label': 'LABEL_0', 'score': 0.2906944155693054}, {'label': 'LABEL_1', 'score': 0.687107503414154}, {'label': 'LABEL_2', 'score': 0.022198136895895004}]"
"[{'label': 'LABEL_0', 'score': 0.0407831147313118}, {'label': 'LABEL_1', 'score': 0.5924761891365051}, {'label': 'LABEL_2', 'score': 0.36674070358276367}]"
"[{'label': 'LABEL_0', 'score': 0.7045333981513977}, {'label': 'LABEL_1', 'score': 0.2756890058517456}, {'label': 'LABEL_2', 'score': 0.01977754384279251}]"
"[{'label': 'LABEL_0', 'score': 0.25619837641716003}, {'label': 'LABEL_1', 'score': 0.6795907616615295}, {'label': 'LABEL_2', 'score': 0.0642109215259552}]"
"[{'label': 'LABEL_0', 'score': 0.7412028908729553}, {'label': 'LABEL_1', 'score': 0.2466931939125061}, {'label': 'LABEL_2', 'score': 0.012103930115699768}]"
"[{'label': 'LABEL_0', 'score': 0.912405788898468}, {'label': 'LABEL_1', 'score': 0.08389678597450256}, {'label': 'LABEL_2', 'score': 0.003697409760206938}]"
"[{'label': 'LABEL_0', 'score': 0.06419122964143753}, {'label': 'LABEL_1', 'score': 0.8905863165855408}, {'label': 'LABEL_2', 'score': 0.04522238299250603}]"
"[{'label': 'LABEL_0', 'score': 0.07137139141559601}, {'label': 'LABEL_1', 'score': 0.8121762871742249}, {'label': 'LABEL_2', 'score': 0.11645243316888809}]"
"[{'label': 'LABEL_0', 'score': 0.404338002204895}, {'label': 'LABEL_1', 'score': 0.5244682431221008}, {'label': 'LABEL_2', 'score': 0.07119379192590714}]"
"[{'label': 'LABEL_0', 'score': 0.020501909777522087}, {'label': 'LABEL_1', 'score': 0.4606472849845886}, {'label': 'LABEL_2', 'score': 0.5188507437705994}]"
"[{'label': 'LABEL_0', 'score': 0.3828788995742798}, {'label': 'LABEL_1', 'score': 0.5357611179351807}, {'label': 'LABEL_2', 'score': 0.08135996013879776}]"
"[{'label': 'LABEL_0', 'score': 0.14140388369560242}, {'label': 'LABEL_1', 'score': 0.5949283242225647}, {'label': 'LABEL_2', 'score': 0.2636677622795105}]"
"[{'label': 'LABEL_0', 'score': 0.2981528639793396}, {'label': 'LABEL_1', 'score': 0.6633353233337402}, {'label': 'LABEL_2', 'score': 0.03851182013750076}]"
"[{'label': 'LABEL_0', 'score': 0.8263823390007019}, {'label': 'LABEL_1', 'score': 0.16146571934223175}, {'label': 'LABEL_2', 'score': 0.012151917442679405}]"
"[{'label': 'LABEL_0', 'score': 0.7565779685974121}, {'label': 'LABEL_1', 'score': 0.22994710505008698}, {'label': 'LABEL_2', 'score': 0.013474873267114162}]"
"[{'label': 'LABEL_0', 'score': 0.44001662731170654}, {'label': 'LABEL_1', 'score': 0.5025234818458557}, {'label': 'LABEL_2', 'score': 0.05745988339185715}]"
"[{'label': 'LABEL_0', 'score': 0.5982078313827515}, {'label': 'LABEL_1', 'score': 0.34023284912109375}, {'label': 'LABEL_2', 'score': 0.061559319496154785}]"
"[{'label': 'LABEL_0', 'score': 0.21812517940998077}, {'label': 'LABEL_1', 'score': 0.5966907739639282}, {'label': 'LABEL_2', 'score': 0.185184046626091}]"
"[{'label': 'LABEL_0', 'score': 0.9005905389785767}, {'label': 'LABEL_1', 'score': 0.0958498939871788}, {'label': 'LABEL_2', 'score': 0.00355960032902658}]"
"[{'label': 'LABEL_0', 'score': 0.26915961503982544}, {'label': 'LABEL_1', 'score': 0.5709918737411499}, {'label': 'LABEL_2', 'score': 0.15984854102134705}]"
"[{'label': 'LABEL_0', 'score': 0.5467040538787842}, {'label': 'LABEL_1', 'score': 0.42228496074676514}, {'label': 'LABEL_2', 'score': 0.031011011451482773}]"
"[{'label': 'LABEL_0', 'score': 0.2787412703037262}, {'label': 'LABEL_1', 'score': 0.6719124913215637}, {'label': 'LABEL_2', 'score': 0.04934617131948471}]"
"[{'label': 'LABEL_0', 'score': 0.5478139519691467}, {'label': 'LABEL_1', 'score': 0.3948020339012146}, {'label': 'LABEL_2', 'score': 0.057383954524993896}]"
"[{'label': 'LABEL_0', 'score': 0.5621662139892578}, {'label': 'LABEL_1', 'score': 0.39806869626045227}, {'label': 'LABEL_2', 'score': 0.039765067398548126}]"
"[{'label': 'LABEL_0', 'score': 0.7037694454193115}, {'label': 'LABEL_1', 'score': 0.28792110085487366}, {'label': 'LABEL_2', 'score': 0.008309426717460155}]"
"[{'label': 'LABEL_0', 'score': 0.8495321273803711}, {'label': 'LABEL_1', 'score': 0.1442488729953766}, {'label': 'LABEL_2', 'score': 0.006219020579010248}]"
"[{'label': 'LABEL_0', 'score': 0.5932306051254272}, {'label': 'LABEL_1', 'score': 0.36213499307632446}, {'label': 'LABEL_2', 'score': 0.04463450238108635}]"
"[{'label': 'LABEL_0', 'score': 0.559209942817688}, {'label': 'LABEL_1', 'score': 0.41035836935043335}, {'label': 'LABEL_2', 'score': 0.030431680381298065}]"
"[{'label': 'LABEL_0', 'score': 0.16531899571418762}, {'label': 'LABEL_1', 'score': 0.6606845259666443}, {'label': 'LABEL_2', 'score': 0.17399649322032928}]"
"[{'label': 'LABEL_0', 'score': 0.13698384165763855}, {'label': 'LABEL_1', 'score': 0.4709187150001526}, {'label': 'LABEL_2', 'score': 0.3920974135398865}]"
"[{'label': 'LABEL_0', 'score': 0.1772603690624237}, {'label': 'LABEL_1', 'score': 0.4955100119113922}, {'label': 'LABEL_2', 'score': 0.3272296190261841}]"
"[{'label': 'LABEL_0', 'score': 0.3933805525302887}, {'label': 'LABEL_1', 'score': 0.4722477197647095}, {'label': 'LABEL_2', 'score': 0.1343717724084854}]"
"[{'label': 'LABEL_0', 'score': 0.2698935270309448}, {'label': 'LABEL_1', 'score': 0.6601171493530273}, {'label': 'LABEL_2', 'score': 0.06998930871486664}]"
"[{'label': 'LABEL_0', 'score': 0.22242271900177002}, {'label': 'LABEL_1', 'score': 0.7157320380210876}, {'label': 'LABEL_2', 'score': 0.06184520944952965}]"
"[{'label': 'LABEL_0', 'score': 0.6243472099304199}, {'label': 'LABEL_1', 'score': 0.36565083265304565}, {'label': 'LABEL_2', 'score': 0.01000192854553461}]"
"[{'label': 'LABEL_0', 'score': 0.43299946188926697}, {'label': 'LABEL_1', 'score': 0.536189079284668}, {'label': 'LABEL_2', 'score': 0.030811481177806854}]"
"[{'label': 'LABEL_0', 'score': 0.8663305044174194}, {'label': 'LABEL_1', 'score': 0.12718918919563293}, {'label': 'LABEL_2', 'score': 0.006480277981609106}]"
"[{'label': 'LABEL_0', 'score': 0.24069495499134064}, {'label': 'LABEL_1', 'score': 0.7157262563705444}, {'label': 'LABEL_2', 'score': 0.0435788594186306}]"
"[{'label': 'LABEL_0', 'score': 0.684343695640564}, {'label': 'LABEL_1', 'score': 0.2943566143512726}, {'label': 'LABEL_2', 'score': 0.021299654617905617}]"
"[{'label': 'LABEL_0', 'score': 0.5761612057685852}, {'label': 'LABEL_1', 'score': 0.3612000346183777}, {'label': 'LABEL_2', 'score': 0.0626387894153595}]"
"[{'label': 'LABEL_0', 'score': 0.7244071960449219}, {'label': 'LABEL_1', 'score': 0.25612321496009827}, {'label': 'LABEL_2', 'score': 0.019469570368528366}]"
"[{'label': 'LABEL_0', 'score': 0.4519464075565338}, {'label': 'LABEL_1', 'score': 0.5066885352134705}, {'label': 'LABEL_2', 'score': 0.041365042328834534}]"
"[{'label': 'LABEL_0', 'score': 0.5057737827301025}, {'label': 'LABEL_1', 'score': 0.3986412584781647}, {'label': 'LABEL_2', 'score': 0.09558499604463577}]"
"[{'label': 'LABEL_0', 'score': 0.6662524342536926}, {'label': 'LABEL_1', 'score': 0.31985023617744446}, {'label': 'LABEL_2', 'score': 0.013897276483476162}]"
"[{'label': 'LABEL_0', 'score': 0.13507330417633057}, {'label': 'LABEL_1', 'score': 0.7751033306121826}, {'label': 'LABEL_2', 'score': 0.08982332795858383}]"
"[{'label': 'LABEL_0', 'score': 0.19737838208675385}, {'label': 'LABEL_1', 'score': 0.6550172567367554}, {'label': 'LABEL_2', 'score': 0.14760437607765198}]"
"[{'label': 'LABEL_0', 'score': 0.7926952838897705}, {'label': 'LABEL_1', 'score': 0.18213070929050446}, {'label': 'LABEL_2', 'score': 0.025173980742692947}]"
"[{'label': 'LABEL_0', 'score': 0.5370863080024719}, {'label': 'LABEL_1', 'score': 0.4347403645515442}, {'label': 'LABEL_2', 'score': 0.028173314407467842}]"
"[{'label': 'LABEL_0', 'score': 0.7808262705802917}, {'label': 'LABEL_1', 'score': 0.20437166094779968}, {'label': 'LABEL_2', 'score': 0.014802075922489166}]"
"[{'label': 'LABEL_0', 'score': 0.45114296674728394}, {'label': 'LABEL_1', 'score': 0.4474353790283203}, {'label': 'LABEL_2', 'score': 0.10142166912555695}]"
"[{'label': 'LABEL_0', 'score': 0.3903035819530487}, {'label': 'LABEL_1', 'score': 0.5557318329811096}, {'label': 'LABEL_2', 'score': 0.053964536637067795}]"
"[{'label': 'LABEL_0', 'score': 0.30247652530670166}, {'label': 'LABEL_1', 'score': 0.6741152405738831}, {'label': 'LABEL_2', 'score': 0.0234081968665123}]"
"[{'label': 'LABEL_0', 'score': 0.6896151304244995}, {'label': 'LABEL_1', 'score': 0.2878572940826416}, {'label': 'LABEL_2', 'score': 0.022527605295181274}]"
"[{'label': 'LABEL_0', 'score': 0.7999322414398193}, {'label': 'LABEL_1', 'score': 0.18048110604286194}, {'label': 'LABEL_2', 'score': 0.019586587324738503}]"
"[{'label': 'LABEL_0', 'score': 0.27965250611305237}, {'label': 'LABEL_1', 'score': 0.5153226256370544}, {'label': 'LABEL_2', 'score': 0.20502489805221558}]"
"[{'label': 'LABEL_0', 'score': 0.7930420637130737}, {'label': 'LABEL_1', 'score': 0.1956750750541687}, {'label': 'LABEL_2', 'score': 0.011282798834145069}]"
"[{'label': 'LABEL_0', 'score': 0.35662293434143066}, {'label': 'LABEL_1', 'score': 0.6032506823539734}, {'label': 'LABEL_2', 'score': 0.04012639448046684}]"
"[{'label': 'LABEL_0', 'score': 0.6416935324668884}, {'label': 'LABEL_1', 'score': 0.33828964829444885}, {'label': 'LABEL_2', 'score': 0.02001681737601757}]"
"[{'label': 'LABEL_0', 'score': 0.39451128244400024}, {'label': 'LABEL_1', 'score': 0.5708662271499634}, {'label': 'LABEL_2', 'score': 0.03462246060371399}]"
"[{'label': 'LABEL_0', 'score': 0.15237201750278473}, {'label': 'LABEL_1', 'score': 0.7188400626182556}, {'label': 'LABEL_2', 'score': 0.12878796458244324}]"
"[{'label': 'LABEL_0', 'score': 0.10325945913791656}, {'label': 'LABEL_1', 'score': 0.7574484348297119}, {'label': 'LABEL_2', 'score': 0.1392921358346939}]"
"[{'label': 'LABEL_0', 'score': 0.5068250894546509}, {'label': 'LABEL_1', 'score': 0.4654166102409363}, {'label': 'LABEL_2', 'score': 0.027758337557315826}]"
"[{'label': 'LABEL_0', 'score': 0.12443582713603973}, {'label': 'LABEL_1', 'score': 0.8076654672622681}, {'label': 'LABEL_2', 'score': 0.06789874285459518}]"
"[{'label': 'LABEL_0', 'score': 0.6652160882949829}, {'label': 'LABEL_1', 'score': 0.30382806062698364}, {'label': 'LABEL_2', 'score': 0.030955813825130463}]"
"[{'label': 'LABEL_0', 'score': 0.7424334287643433}, {'label': 'LABEL_1', 'score': 0.22104179859161377}, {'label': 'LABEL_2', 'score': 0.03652479872107506}]"
"[{'label': 'LABEL_0', 'score': 0.6677719950675964}, {'label': 'LABEL_1', 'score': 0.32013240456581116}, {'label': 'LABEL_2', 'score': 0.012095640413463116}]"
"[{'label': 'LABEL_0', 'score': 0.6659346222877502}, {'label': 'LABEL_1', 'score': 0.318182110786438}, {'label': 'LABEL_2', 'score': 0.01588333025574684}]"
"[{'label': 'LABEL_0', 'score': 0.5392139554023743}, {'label': 'LABEL_1', 'score': 0.4337310194969177}, {'label': 'LABEL_2', 'score': 0.02705506421625614}]"
"[{'label': 'LABEL_0', 'score': 0.03500880300998688}, {'label': 'LABEL_1', 'score': 0.6017215847969055}, {'label': 'LABEL_2', 'score': 0.363269567489624}]"
"[{'label': 'LABEL_0', 'score': 0.1729431003332138}, {'label': 'LABEL_1', 'score': 0.614814817905426}, {'label': 'LABEL_2', 'score': 0.21224206686019897}]"
"[{'label': 'LABEL_0', 'score': 0.2227417677640915}, {'label': 'LABEL_1', 'score': 0.6625040173530579}, {'label': 'LABEL_2', 'score': 0.11475425958633423}]"
"[{'label': 'LABEL_0', 'score': 0.23146112263202667}, {'label': 'LABEL_1', 'score': 0.6447737812995911}, {'label': 'LABEL_2', 'score': 0.12376507371664047}]"
"[{'label': 'LABEL_0', 'score': 0.13691362738609314}, {'label': 'LABEL_1', 'score': 0.7075547575950623}, {'label': 'LABEL_2', 'score': 0.15553154051303864}]"
"[{'label': 'LABEL_0', 'score': 0.7028524875640869}, {'label': 'LABEL_1', 'score': 0.2740395665168762}, {'label': 'LABEL_2', 'score': 0.023107947781682014}]"
"[{'label': 'LABEL_0', 'score': 0.2221560776233673}, {'label': 'LABEL_1', 'score': 0.742909848690033}, {'label': 'LABEL_2', 'score': 0.03493404760956764}]"
"[{'label': 'LABEL_0', 'score': 0.663357675075531}, {'label': 'LABEL_1', 'score': 0.3057761788368225}, {'label': 'LABEL_2', 'score': 0.030866114422678947}]"
"[{'label': 'LABEL_0', 'score': 0.32344886660575867}, {'label': 'LABEL_1', 'score': 0.5741782188415527}, {'label': 'LABEL_2', 'score': 0.10237286984920502}]"
"[{'label': 'LABEL_0', 'score': 0.7026504874229431}, {'label': 'LABEL_1', 'score': 0.28475186228752136}, {'label': 'LABEL_2', 'score': 0.012597666122019291}]"
"[{'label': 'LABEL_0', 'score': 0.3002069592475891}, {'label': 'LABEL_1', 'score': 0.6701524257659912}, {'label': 'LABEL_2', 'score': 0.029640566557645798}]"
"[{'label': 'LABEL_0', 'score': 0.5709342956542969}, {'label': 'LABEL_1', 'score': 0.4122820496559143}, {'label': 'LABEL_2', 'score': 0.016783660277724266}]"
"[{'label': 'LABEL_0', 'score': 0.5387570858001709}, {'label': 'LABEL_1', 'score': 0.4243679940700531}, {'label': 'LABEL_2', 'score': 0.036874957382678986}]"
"[{'label': 'LABEL_0', 'score': 0.06801661103963852}, {'label': 'LABEL_1', 'score': 0.41564762592315674}, {'label': 'LABEL_2', 'score': 0.5163357853889465}]"
"[{'label': 'LABEL_0', 'score': 0.5406328439712524}, {'label': 'LABEL_1', 'score': 0.3861916959285736}, {'label': 'LABEL_2', 'score': 0.07317546010017395}]"
"[{'label': 'LABEL_0', 'score': 0.7126409411430359}, {'label': 'LABEL_1', 'score': 0.27413851022720337}, {'label': 'LABEL_2', 'score': 0.013220513239502907}]"
"[{'label': 'LABEL_0', 'score': 0.38375139236450195}, {'label': 'LABEL_1', 'score': 0.5480431318283081}, {'label': 'LABEL_2', 'score': 0.06820550560951233}]"
"[{'label': 'LABEL_0', 'score': 0.6786190271377563}, {'label': 'LABEL_1', 'score': 0.3039247989654541}, {'label': 'LABEL_2', 'score': 0.017456166446208954}]"
"[{'label': 'LABEL_0', 'score': 0.2509492337703705}, {'label': 'LABEL_1', 'score': 0.6344149708747864}, {'label': 'LABEL_2', 'score': 0.11463581025600433}]"
"[{'label': 'LABEL_0', 'score': 0.2098543494939804}, {'label': 'LABEL_1', 'score': 0.49892348051071167}, {'label': 'LABEL_2', 'score': 0.29122215509414673}]"
"[{'label': 'LABEL_0', 'score': 0.4522310495376587}, {'label': 'LABEL_1', 'score': 0.5349683165550232}, {'label': 'LABEL_2', 'score': 0.012800676748156548}]"
"[{'label': 'LABEL_0', 'score': 0.7140883207321167}, {'label': 'LABEL_1', 'score': 0.26083049178123474}, {'label': 'LABEL_2', 'score': 0.025081204250454903}]"
"[{'label': 'LABEL_0', 'score': 0.12832462787628174}, {'label': 'LABEL_1', 'score': 0.8116073608398438}, {'label': 'LABEL_2', 'score': 0.06006805598735809}]"
"[{'label': 'LABEL_0', 'score': 0.25747978687286377}, {'label': 'LABEL_1', 'score': 0.681006133556366}, {'label': 'LABEL_2', 'score': 0.061514031141996384}]"
"[{'label': 'LABEL_0', 'score': 0.9291584491729736}, {'label': 'LABEL_1', 'score': 0.06666038185358047}, {'label': 'LABEL_2', 'score': 0.004181150812655687}]"
"[{'label': 'LABEL_0', 'score': 0.6826919317245483}, {'label': 'LABEL_1', 'score': 0.29715171456336975}, {'label': 'LABEL_2', 'score': 0.020156320184469223}]"
"[{'label': 'LABEL_0', 'score': 0.8422911763191223}, {'label': 'LABEL_1', 'score': 0.14675799012184143}, {'label': 'LABEL_2', 'score': 0.010950773023068905}]"
"[{'label': 'LABEL_0', 'score': 0.4764525294303894}, {'label': 'LABEL_1', 'score': 0.46502426266670227}, {'label': 'LABEL_2', 'score': 0.058523133397102356}]"
"[{'label': 'LABEL_0', 'score': 0.41134870052337646}, {'label': 'LABEL_1', 'score': 0.5427922010421753}, {'label': 'LABEL_2', 'score': 0.04585908353328705}]"
"[{'label': 'LABEL_0', 'score': 0.12367456406354904}, {'label': 'LABEL_1', 'score': 0.7423957586288452}, {'label': 'LABEL_2', 'score': 0.13392972946166992}]"
"[{'label': 'LABEL_0', 'score': 0.5127469897270203}, {'label': 'LABEL_1', 'score': 0.44200238585472107}, {'label': 'LABEL_2', 'score': 0.04525062441825867}]"
"[{'label': 'LABEL_0', 'score': 0.6124522089958191}, {'label': 'LABEL_1', 'score': 0.35146626830101013}, {'label': 'LABEL_2', 'score': 0.03608149662613869}]"
"[{'label': 'LABEL_0', 'score': 0.5172907114028931}, {'label': 'LABEL_1', 'score': 0.4442901015281677}, {'label': 'LABEL_2', 'score': 0.038419194519519806}]"
"[{'label': 'LABEL_0', 'score': 0.5595354437828064}, {'label': 'LABEL_1', 'score': 0.4028395116329193}, {'label': 'LABEL_2', 'score': 0.03762504830956459}]"
"[{'label': 'LABEL_0', 'score': 0.3104051947593689}, {'label': 'LABEL_1', 'score': 0.6280176043510437}, {'label': 'LABEL_2', 'score': 0.06157722324132919}]"
"[{'label': 'LABEL_0', 'score': 0.8503263592720032}, {'label': 'LABEL_1', 'score': 0.1417371779680252}, {'label': 'LABEL_2', 'score': 0.007936516776680946}]"
"[{'label': 'LABEL_0', 'score': 0.5869196057319641}, {'label': 'LABEL_1', 'score': 0.35929328203201294}, {'label': 'LABEL_2', 'score': 0.053787123411893845}]"
"[{'label': 'LABEL_0', 'score': 0.00720558175817132}, {'label': 'LABEL_1', 'score': 0.490991473197937}, {'label': 'LABEL_2', 'score': 0.501802921295166}]"
"[{'label': 'LABEL_0', 'score': 0.5016568899154663}, {'label': 'LABEL_1', 'score': 0.45461440086364746}, {'label': 'LABEL_2', 'score': 0.04372873902320862}]"
"[{'label': 'LABEL_0', 'score': 0.04096527025103569}, {'label': 'LABEL_1', 'score': 0.696050763130188}, {'label': 'LABEL_2', 'score': 0.26298394799232483}]"
"[{'label': 'LABEL_0', 'score': 0.3597499132156372}, {'label': 'LABEL_1', 'score': 0.5923526287078857}, {'label': 'LABEL_2', 'score': 0.047897469252347946}]"
"[{'label': 'LABEL_0', 'score': 0.4345438778400421}, {'label': 'LABEL_1', 'score': 0.530350387096405}, {'label': 'LABEL_2', 'score': 0.03510575741529465}]"
"[{'label': 'LABEL_0', 'score': 0.7385094165802002}, {'label': 'LABEL_1', 'score': 0.24344074726104736}, {'label': 'LABEL_2', 'score': 0.018049821257591248}]"
"[{'label': 'LABEL_0', 'score': 0.4426988959312439}, {'label': 'LABEL_1', 'score': 0.5242384076118469}, {'label': 'LABEL_2', 'score': 0.033062759786844254}]"
